,time,code,high,low,close,volume,option_code,type,maturity_date,strike price,time_to_mature,black Vol,sabr Vol,delta,gamma,vega,theta,signal,profit_position,hedge_position
3522,2022-06-01 10:25:00,10004310.SH,0.0402,0.0396,0.0401,38.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,38.0,0.22422457784331634,0.22064121893120134,-0.18998995466914326,0.7825055456371005,0.24616838807728358,-0.30925897457620977,0.016240659517169995,,0.0
3523,2022-06-01 10:25:00,10004311.SH,0.0636,0.0628,0.0636,71.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,38.0,0.22012661279828746,0.21950241165829443,-0.28140184698671544,0.9730698633361994,0.30611999971930093,-0.38457777011391775,0.0028437097126966754,,0.0
3524,2022-06-01 10:25:00,10004312.SH,0.0973,0.0964,0.0967,69.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,38.0,0.21627577916241522,0.21839620511295246,-0.3882044434112849,1.1049656510815848,0.34761480944567325,-0.4367089113918237,-0.009709078733490709,,0.0
3525,2022-06-01 10:25:00,10004313.SH,0.1425,0.141,0.1425,62.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,38.0,0.21518171894673174,0.2173208973212669,-0.5025088162600356,1.1504194820752245,0.3619148816480511,-0.4546744768792124,-0.009843408530440509,,0.0
3526,2022-06-01 10:25:00,10004314.SH,0.2003,0.1984,0.2003,7.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,38.0,0.2148938723077721,0.21627491367200619,-0.6149943080090305,1.102313152476487,0.3467806435353271,-0.43566076330111875,-0.006385582778816958,,0.0
3527,2022-06-01 10:25:00,10004315.SH,0.2695,0.268,0.2695,16.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,38.0,0.2158057971709585,0.21525679463098998,-0.7171418163063695,0.9755014273787189,0.3068855434555928,-0.38553925216795554,0.0025504539399541382,,0.0
3528,2022-06-01 10:25:00,10004316.SH,0.3447,0.3447,0.3447,0.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,38.0,0.20972628878016758,0.21426518489450588,-0.80302434802153,0.7999468170617108,0.2516561079042301,-0.3161529502297853,-0.021183544664864908,,0.0
3529,2022-06-01 10:25:00,10004320.SH,0.4587,0.4587,0.4587,0.0,510300P2207M04500,P,2022-07-27 15:30:00,4.5,38.0,0.2825502252809443,0.21329882378477263,-0.8700879909994695,0.609750417112299,0.19182080171442628,-0.2409805195294155,0.32466846402326727,,0.0
3530,2022-06-01 10:25:00,510300.OF,4.093,4.087,4.0889999999999995,5250400.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0
3531,2022-06-01 10:30:00,10004301.SH,0.3203,0.3203,0.3203,0.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,38.0,0.21718395864550186,0.1922200711301359,0.8357671517928225,0.9624496172875862,0.2243892443409834,-0.24528811855172708,0.12987138839661044,,0.0
3532,2022-06-01 10:30:00,10004302.SH,0.23600000000000002,0.23600000000000002,0.23600000000000002,1.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,38.0,0.1986616479501197,0.19123476687329172,0.7371069577777247,1.185959578437601,0.294819396797541,-0.32356734426349476,0.03883645844455096,,0.0
3533,2022-06-01 10:30:00,10004303.SH,0.1743,0.1704,0.1704,130.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,38.0,0.19836168063650073,0.19029193392147525,0.6164825664703351,0.574172988140026,0.34567084304870654,-0.3787390450670785,0.042407192720819616,,0.0
3534,2022-06-01 10:30:00,10004304.SH,0.121,0.1171,0.1177,90.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,38.0,0.1990157591783089,0.18934777172921602,0.4850258304250499,1.32138897176842,0.36133549971684165,-0.3953845357957953,0.05105942024455912,,0.0
3535,2022-06-01 10:30:00,10004305.SH,0.0788,0.0766,0.0771,297.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,38.0,0.19915028448657218,0.18844177393901798,0.3572057102556122,1.2366115649814142,0.338181605739285,-0.37005887360259493,0.056826627789120704,,0.0
3536,2022-06-01 10:30:00,10004306.SH,0.0489,0.0472,0.0474,199.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,38.0,0.1983781178346259,0.18755992855390077,0.2452059378853571,1.0423302364485145,0.28507327943755323,-0.31195203326112075,0.057678574331596615,,0.0
3537,2022-06-01 10:30:00,10004307.SH,0.0295,0.0282,0.0285,98.0,510300C2207M04400,C,2022-07-27 15:30:00,4.4,38.0,0.20038362467198176,0.1867010603722794,0.15651981612255875,0.7947749334047626,0.21738422472766805,-0.23788565067017944,0.07328594852337478,,0.0
3538,2022-06-01 10:30:00,10004311.SH,0.0655,0.0636,0.0651,106.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,38.0,0.21875756902239188,0.12333814433734433,-0.16617735381994866,1.2827419714542747,0.22716655787824447,-0.16107645250678093,0.7736408326694474,,0.0
3539,2022-06-01 10:30:00,10004312.SH,0.1002,0.0975,0.0988,72.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,38.0,0.2149658515289137,0.12241363823470237,-0.3290974313755173,1.8746594683754,0.3287166396500618,-0.23193970360693864,0.756061290464727,,0.0
3540,2022-06-01 10:30:00,10004313.SH,0.1457,0.1417,0.145,203.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,38.0,0.2133100660600371,0.12173875459165313,-0.5315229060265033,2.064545785044854,0.3611527116573754,-0.25452509563791637,0.7521952378726112,,0.0
3541,2022-06-01 10:30:00,10004314.SH,0.2048,0.2006,0.2048,13.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,38.0,0.21484669476227652,0.12130060525350582,-0.7232438828471875,1.7310972353593566,0.3043101771076362,-0.21498726399359216,0.7711922732229487,,0.0
3542,2022-06-01 10:30:00,10004315.SH,0.2746,0.2709,0.2746,11.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,38.0,0.21538009990093757,0.1210833689605324,-0.8633370177935814,1.122315358689989,0.19962091345182564,-0.1418481438557997,0.7787752500604898,,0.0
3543,2022-06-01 10:30:00,510300.OF,4.0889999999999995,4.08,4.082,17542800.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0
3544,2022-06-01 10:35:00,10004304.SH,0.1195,0.1154,0.1188,287.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,38.0,0.19703704002951486,0.1937567729132348,0.4722428425931427,1.2834925131467096,0.3623385374240673,-0.4056418686862174,0.016929819107531233,0.0,0.0
3545,2022-06-01 10:35:00,10004305.SH,0.0784,0.0753,0.0784,172.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,38.0,0.1953423423564406,0.19571471836744245,0.35024896883048434,1.1598909804523714,0.34236704166989984,-0.38898531808147757,-0.001902646945043411,0.0,0.0
3546,2022-06-01 10:35:00,10004306.SH,0.0477,0.0463,0.0477,344.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,38.0,0.1906099998509336,0.19760221482456275,0.24625944958580426,0.9592013207335638,0.29549164287101526,-0.34048378887467834,-0.03538530668715959,0.0,0.0
3547,2022-06-01 10:35:00,10004307.SH,0.028999999999999998,0.0273,0.028999999999999998,117.0,510300C2207M04400,C,2022-07-27 15:30:00,4.4,38.0,0.19080324911047997,0.19942372795299773,0.16462525617830442,0.7339233893457738,0.2355657211240425,-0.2751023872648535,-0.04322694661765389,0.0,0.0
3548,2022-06-01 10:35:00,10004319.SH,0.0165,0.0161,0.0165,4.0,510300C2207M04500,C,2022-07-27 15:30:00,4.5,38.0,0.1893362134632209,0.20118331761636066,0.10501133249099667,0.524522181125291,0.17513324569995437,-0.20716878349831894,-0.05888710999254501,0.0,0.0
3549,2022-06-01 10:35:00,10004309.SH,0.0264,0.0256,0.0256,88.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,38.0,0.2313869513895796,0.22147987094639876,-0.1199660163394387,0.5779437858619184,0.18135296471508133,-0.22745276299502806,0.044731290481826634,0.0,0.0
3550,2022-06-01 10:35:00,10004310.SH,0.0418,0.0404,0.0404,73.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,38.0,0.22362850980485394,0.22030833231870012,-0.19197631789026873,0.7891681544968174,0.24763513836800755,-0.3105865578711384,0.015070594249475862,0.0,0.0
3551,2022-06-01 10:35:00,10004311.SH,0.0662,0.064,0.0644,178.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,38.0,0.22008957638350957,0.2191711878177832,-0.28403729676073175,0.9794918480147182,0.3073592990557872,-0.38549536321046324,0.004190279638808701,0.0,0.0
3552,2022-06-01 10:35:00,10004312.SH,0.1007,0.0978,0.0985,102.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,38.0,0.21737250359259136,0.2180665968076416,-0.39138120208322863,1.1098564125678196,0.3482684371265421,-0.43680560584543576,-0.003182941473895243,0.0,0.0
3553,2022-06-01 10:35:00,10004313.SH,0.1468,0.1435,0.1442,551.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,38.0,0.21553857194389517,0.21699285977057634,-0.5060041633942968,1.152728750617543,0.3617221790030989,-0.4536799113825332,-0.006702007744488762,0.0,0.0
3554,2022-06-01 10:35:00,10004314.SH,0.205,0.201,0.2026,15.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,38.0,0.21569134066090095,0.21594840436824764,-0.6185200258256667,1.1016032723295817,0.34567887576186784,-0.43355748566464675,-0.0011903941040857298,0.0,0.0
3555,2022-06-01 10:35:00,10004315.SH,0.2761,0.2724,0.2724,11.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,38.0,0.2172509485534518,0.21493177317369613,-0.7204151031332551,0.9720719109717039,0.3050314660755227,-0.3825753880480001,0.01079028635697081,0.0,0.0
3556,2022-06-01 10:35:00,10004316.SH,0.3447,0.3447,0.3447,0.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,38.0,0.20398857988341998,0.21394161284034624,-0.8058317166450928,0.7946702837054567,0.24936243146878034,-0.3127526235936209,-0.046522192783288514,0.0,0.0
3557,2022-06-01 10:35:00,10004320.SH,0.4587,0.4587,0.4587,0.0,510300P2207M04500,P,2022-07-27 15:30:00,4.5,38.0,0.277087006118836,0.21297666451127095,-0.872319914914103,0.6037294842745803,0.1894452146655734,-0.23760194710330043,0.30102049797184366,-0.0,0.0
3558,2022-06-01 10:35:00,510300.OF,4.087,4.078,4.086,5044000.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3559,2022-06-01 10:40:00,10004301.SH,0.3182,0.3141,0.3182,17.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,38.0,0.1988959936694658,0.19745979796791865,0.8304793306840371,0.8332651459549035,0.2239192112334365,-0.2517058838435986,0.007273357495182356,0.0,0.0
3560,2022-06-01 10:40:00,10004302.SH,0.2421,0.2421,0.2421,10.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,38.0,0.20052901179468877,0.1981328010167123,0.7312666333397781,1.0695305070580132,0.2949395862794635,-0.3344340106233261,0.012093963067601073,0.0,0.0
3561,2022-06-01 10:40:00,10004303.SH,0.1777,0.1717,0.1774,96.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,38.0,0.20192931306619802,0.19878292707442155,0.6133453404375759,1.2203402941255876,0.34506827081193236,-0.3945719160834749,0.01582825063542054,0.0,0.0
3562,2022-06-01 10:40:00,10004304.SH,0.1235,0.1182,0.1235,230.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,38.0,0.200752961587833,0.1994114924031325,0.4878846480879436,1.250991698119878,0.3624386872524976,-0.41780739556910446,0.006727140790805515,0.0,0.0
3563,2022-06-01 10:40:00,10004305.SH,0.0813,0.0773,0.081,218.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,38.0,0.19810857995037914,0.20001970704944302,0.3672289533477833,1.1631552487253725,0.345035448863773,-0.40087571164054486,-0.009554694021181961,0.0,0.0
3564,2022-06-01 10:40:00,10004306.SH,0.0507,0.0482,0.0506,121.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,38.0,0.19649634244475292,0.20060868577904364,0.2614207939489955,0.9893071977516303,0.3002684306820935,-0.35152061568796533,-0.0204993284229985,0.0,0.0
3565,2022-06-01 10:40:00,10004307.SH,0.0305,0.0288,0.0303,47.0,510300C2207M04400,C,2022-07-27 15:30:00,4.4,38.0,0.19590765472928756,0.20117945765096093,0.1761400384891133,0.7756453474764646,0.24072224740456782,-0.2838893443142876,-0.02620447924071729,0.0,0.0
3566,2022-06-01 10:40:00,10004319.SH,0.0175,0.0169,0.0175,44.0,510300C2207M04500,C,2022-07-27 15:30:00,4.5,38.0,0.19610376278189198,0.20173297443092553,0.11251334098356089,0.5644613108594013,0.17901861747607328,-0.21263016843529184,-0.02790427130176984,0.0,0.0
3567,2022-06-01 10:40:00,10004309.SH,0.0253,0.0249,0.0249,91.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,38.0,0.23116909786463993,0.22510957140482876,-0.12080173594696389,0.5708456981584852,0.18237328801079533,-0.23253789446871134,0.026918120015936336,0.0,0.0
3568,2022-06-01 10:40:00,10004310.SH,0.040999999999999995,0.0395,0.0398,80.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,38.0,0.22439011030947617,0.22391892659764936,-0.19175510203057103,0.7751262204239506,0.2476386375979689,-0.3157582299235049,0.002104260318617266,0.0,0.0
3569,2022-06-01 10:40:00,10004311.SH,0.0649,0.0622,0.0622,56.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,38.0,0.21853084478251272,0.22276323624428868,-0.28210468732879673,0.959593162483493,0.3065743491033057,-0.39090793622098735,-0.018999506081580665,0.0,0.0
3570,2022-06-01 10:40:00,10004312.SH,0.0989,0.0955,0.0961,376.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,38.0,0.21651761812067885,0.22164062973810456,-0.3873402938519452,1.0876528920495658,0.3474887304325547,-0.443078520204411,-0.023114045576748125,0.0,0.0
3571,2022-06-01 10:40:00,10004313.SH,0.145,0.14,0.1403,45.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,38.0,0.2132579152446402,0.22054937988778875,-0.4999041404000306,1.133145648392898,0.3620235716106368,-0.46161209735961256,-0.033060463134642754,0.0,0.0
3572,2022-06-01 10:40:00,10004314.SH,0.2023,0.1974,0.1984,18.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,38.0,0.21375413539959787,0.21948788875158248,-0.6108825648799008,1.0890921094565684,0.34794886048583606,-0.4436650784921277,-0.02612332454695989,0.0,0.0
3573,2022-06-01 10:40:00,10004315.SH,0.2732,0.267,0.2677,14.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,38.0,0.2150877819984822,0.21845467516965314,-0.712083042093218,0.9689814329190907,0.3095743902707948,-0.39473303793296927,-0.015412319139227392,0.0,0.0
3574,2022-06-01 10:40:00,10004316.SH,0.3447,0.3447,0.3447,0.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,38.0,0.21341456193841257,0.217448363756829,-0.7977153888688455,0.8006318327297798,0.25578814039040054,-0.3261493638210169,-0.018550619322789636,0.0,0.0
3575,2022-06-01 10:40:00,10004320.SH,0.4587,0.4587,0.4587,0.0,510300P2207M04500,P,2022-07-27 15:30:00,4.5,38.0,0.28609949696244785,0.21646767515578025,-0.8651565531275389,0.616205157742121,0.19686580025912725,-0.25101693149671434,0.3216730708479097,-0.0,0.0
3576,2022-06-01 10:40:00,510300.OF,4.093999999999999,4.082,4.091,3531200.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3577,2022-06-01 10:45:00,10004302.SH,0.2421,0.2421,0.2421,0.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,38.0,0.23358104851803235,0.13343314218377675,0.7432357313132861,1.9334451870929406,0.23896217047170154,-0.17711170904958706,0.7505474629108444,0.0,0.0
3578,2022-06-01 10:45:00,10004303.SH,0.1773,0.17600000000000002,0.17600000000000002,21.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,38.0,0.21573767995755525,0.1517586601697814,0.5491806718372311,1.7870859300334414,0.3355440734995607,-0.288683562162138,0.4215839789056962,0.0,0.0
3579,2022-06-01 10:45:00,10004304.SH,0.12300000000000001,0.1213,0.1216,69.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,38.0,0.1982653309309302,0.16810189618046376,0.3886317298633521,1.390666766773551,0.3615332221426071,-0.3471736932693066,0.17943542241834598,0.0,0.0
3580,2022-06-01 10:45:00,10004305.SH,0.0809,0.0801,0.0808,46.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,38.0,0.18385478379274767,0.1829947107296206,0.2703120736927643,1.0055640865943816,0.3412367508992542,-0.3571346471146306,0.004699988648294081,0.0,0.0
3581,2022-06-01 10:45:00,10004306.SH,0.0507,0.0495,0.0497,87.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,38.0,0.16755683130206167,0.19675544521720112,0.1873707833131114,0.7048573183286647,0.2996744920251704,-0.336430988507022,-0.1484005379516012,13.5,-65.05529882062393
3582,2022-06-01 10:45:00,10004307.SH,0.0305,0.0298,0.0298,67.0,510300C2207M04400,C,2022-07-27 15:30:00,4.4,38.0,0.1552123875105333,0.20959419408150962,0.13038280046485856,0.48873418868973134,0.2525819920283223,-0.3007504583166245,-0.2594623711276451,0.0,0.0
3583,2022-06-01 10:45:00,10004309.SH,0.0252,0.0252,0.0252,6.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,38.0,0.23168547743201215,0.2224506449554626,-0.11869449507746559,0.5706613907468189,0.1800993765952441,-0.2269151189621619,0.0415140737326182,0.0,0.0
3584,2022-06-01 10:45:00,10004310.SH,0.0407,0.0401,0.0401,21.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,38.0,0.22464793456514917,0.22127404728335012,-0.18986190900555455,0.7797898982284893,0.24610188985080272,-0.31007733403363336,0.01524755082315936,0.0,0.0
3585,2022-06-01 10:45:00,10004311.SH,0.0638,0.063,0.0638,34.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,38.0,0.22100091515432504,0.2201319917574808,-0.28094932309304027,0.969341133485717,0.3059262824721687,-0.3854555503382003,0.003947283581577446,0.0,0.0
3586,2022-06-01 10:45:00,10004312.SH,0.0976,0.096,0.0973,106.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,38.0,0.21787249905367162,0.21902262983433954,-0.3873625224792001,1.1008973166888634,0.34744715692491823,-0.4377716077503511,-0.005251196104885755,0.0,0.0
3587,2022-06-01 10:45:00,10004313.SH,0.1426,0.1409,0.1426,290.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,38.0,0.21610766596688546,0.21794425469427783,-0.5012954435700373,1.14691891238038,0.36197234245372023,-0.4560732240535544,-0.00842687378921115,0.0,0.0
3588,2022-06-01 10:45:00,10004314.SH,0.2005,0.19899999999999998,0.2005,18.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,38.0,0.2162121511761568,0.21689528724280113,-0.6135130697259883,1.1001798296849903,0.34722102438378144,-0.43748652196757837,-0.003149612309831335,0.0,0.0
3589,2022-06-01 10:45:00,10004315.SH,0.2694,0.2675,0.2694,27.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,38.0,0.2169314126073506,0.21587426378998695,-0.7155523499230988,0.9751330337168334,0.30775484082545823,-0.3877592292153303,0.004897058124502062,-13.5,0.0
3590,2022-06-01 10:45:00,10004316.SH,0.3447,0.3447,0.3447,0.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,38.0,0.21158326646282608,0.21487982517304025,-0.8014949063172204,0.8012375183955608,0.2528716681471366,-0.31860680062619906,-0.0153414063305361,0.0,0.0
3591,2022-06-01 10:45:00,10004320.SH,0.4587,0.4587,0.4587,0.0,510300P2207M04500,P,2022-07-27 15:30:00,4.5,38.0,0.2843337441380408,0.21391070712442767,-0.8687516086669892,0.6122034471120495,0.1932110395213016,-0.2434351637475736,0.32921698011427464,0.0,0.0
3592,2022-06-01 10:45:00,510300.OF,4.092,4.088,4.09,5315000.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3593,2022-06-01 10:50:00,10004300.SH,0.3972,0.3972,0.3972,0.0,510300C2207M03700,C,2022-07-27 15:30:00,3.7,38.0,0.17342961132383425,0.2147781968215057,0.8986155069190891,0.5070928886274583,0.1716060049266055,-0.21660440366159153,-0.19251761170168846,0.0,0.0
3594,2022-06-01 10:50:00,10004301.SH,0.3182,0.3182,0.3182,0.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,38.0,0.1977772797180881,0.209689604508995,0.8325648781404742,0.7540813301675492,0.23786634813216523,-0.2914709770347841,-0.05680932451945131,0.0,0.0
3595,2022-06-01 10:50:00,10004302.SH,0.2427,0.2408,0.2408,4.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,38.0,0.19790360818675296,0.20544308274266587,0.7406981338669807,1.0157719515623997,0.3025258568793987,-0.36191260651868973,-0.036698605060150505,0.0,0.0
3596,2022-06-01 10:50:00,10004303.SH,0.17600000000000002,0.17300000000000001,0.17300000000000001,40.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,38.0,0.19622907508512333,0.20209115448250475,0.6255712655937145,1.2244052698744372,0.34969857326916376,-0.41134459697475384,-0.02900710529559032,0.0,0.0
3597,2022-06-01 10:50:00,10004304.SH,0.122,0.1187,0.1197,150.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,38.0,0.19790360818642938,0.19966198237153004,0.49685443271788693,1.3102852515056218,0.3652212425142576,-0.42590286394741567,-0.008806755117900663,0.0,-25.502619507875483
3598,2022-06-01 10:50:00,10004305.SH,0.0804,0.0779,0.0779,80.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,38.0,0.19726044081920305,0.19815099870621733,0.3690831245240556,1.242489268823272,0.34427557529570496,-0.40150105697055954,-0.004494339634061803,13.0,0.0
3599,2022-06-01 10:50:00,10004306.SH,0.0501,0.0481,0.0488,98.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,38.0,0.19790360818689615,0.1975179929925508,0.25631927053667936,1.0490188044089286,0.29419090785542945,-0.3460266155933418,0.001952304134438498,0.0,0.0
3600,2022-06-01 10:50:00,10004307.SH,0.0299,0.0292,0.0292,13.0,510300C2207M04400,C,2022-07-27 15:30:00,4.4,38.0,0.1980502926333077,0.19769102911261255,0.1671661976341119,0.7970813664730299,0.22996771161298835,-0.2748643225855876,0.001817298044872343,0.0,0.0
3601,2022-06-01 10:50:00,10004319.SH,0.0177,0.0172,0.0172,63.0,510300C2207M04500,C,2022-07-27 15:30:00,4.5,38.0,0.19929481230447676,0.19857583338178453,0.10322453922431311,0.5532253208079151,0.16648543601274768,-0.20345594648377932,0.0036206768489794967,0.0,0.0
3602,2022-06-01 10:50:00,10004309.SH,0.0259,0.0251,0.0259,45.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,38.0,0.21493401896081257,0.23652221395760245,-0.11942801107283933,0.507500820329616,0.19572609279239206,-0.2664807431498888,-0.09127343531741018,0.0,0.0
3603,2022-06-01 10:50:00,10004310.SH,0.0413,0.0401,0.0413,20.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,38.0,0.21298173236072013,0.2304826859141903,-0.18321598702647143,0.7076736744828603,0.2550344681909178,-0.33871130342291433,-0.07593174942427498,0.0,0.0
3604,2022-06-01 10:50:00,10004311.SH,0.0646,0.0629,0.0644,32.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,38.0,0.21169435495179761,0.2249053323314897,-0.26751130148178126,0.9167495485377724,0.3101174965890463,-0.4025820104817726,-0.058740169664898534,0.0,0.0
3605,2022-06-01 10:50:00,10004312.SH,0.0988,0.0964,0.0985,64.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,38.0,0.21280775647626599,0.21981701918998164,-0.3706560283288106,1.0943990351309594,0.34949221518898455,-0.4446611417533433,-0.03188680630619302,0.0,0.0
3606,2022-06-01 10:50:00,10004313.SH,0.1449,0.1411,0.1446,98.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,38.0,0.2149340191734656,0.2152437684082914,-0.4866220747144429,1.1949808017402421,0.36276514601962795,-0.45387958107205156,-0.001439062496983601,0.0,0.0
3607,2022-06-01 10:50:00,10004314.SH,0.2012,0.1988,0.2012,26.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,38.0,0.2149340192117179,0.21120821800216885,-0.6056160715071436,1.186094610375866,0.3450829723969928,-0.42628723490722825,0.01764041780566884,-13.0,0.0
3608,2022-06-01 10:50:00,10004315.SH,0.2691,0.2691,0.2691,3.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,38.0,0.2147722401910947,0.2077268247923944,-0.7164824830427273,1.0656983055934803,0.29989301274291336,-0.36744042307860525,0.03391673369937464,0.0,0.0
3609,2022-06-01 10:50:00,10004316.SH,0.3537,0.3537,0.3537,1.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,38.0,0.2301813807814999,0.20480722595708262,-0.8100032155777366,0.8654317223896479,0.23791035350373413,-0.29054853729515173,0.1238928690422986,0.0,0.0
3610,2022-06-01 10:50:00,10004320.SH,0.4587,0.4587,0.4587,0.0,510300P2207M04500,P,2022-07-27 15:30:00,4.5,38.0,0.2846033682303753,0.20244627022212477,-0.8814200191953105,0.6361503381832139,0.1726157537433881,-0.21119392981977828,0.4058217418286218,0.0,0.0
3611,2022-06-01 10:50:00,510300.OF,4.092,4.084,4.085,4515500.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3612,2022-06-01 10:55:00,10004301.SH,0.3182,0.3182,0.3182,0.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,38.0,0.19344625321310518,0.21007068193836076,0.8367374083560901,0.7410154310030186,0.23713874208852737,-0.29413561338130023,-0.0791373102227256,0.0,0.0
3613,2022-06-01 10:55:00,10004302.SH,0.2413,0.2413,0.2413,10.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,38.0,0.19593999910109788,0.204999203896006,0.7455240448861439,1.0176199439018583,0.30219737869607854,-0.3633076387586236,-0.044191414516437676,0.0,0.0
3614,2022-06-01 10:55:00,10004303.SH,0.1751,0.1723,0.1736,18.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,38.0,0.1951713465037687,0.2011408553385424,0.6291986098757503,1.2453832093684414,0.3505885498840122,-0.41242691151677496,-0.02967825121716998,0.0,0.0
3615,2022-06-01 10:55:00,10004304.SH,0.1208,0.11800000000000001,0.1195,126.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,38.0,0.19593999910503992,0.1985646474798107,0.4977493200696837,1.3406195578364,0.3668898215676286,-0.4272433881531033,-0.01321810507601884,0.0,25.502619507875483
3616,2022-06-01 10:55:00,10004305.SH,0.0796,0.0773,0.0786,38.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,38.0,0.1967076873945797,0.19727447592396358,0.36722533379885686,1.2645818890260527,0.34560032236907734,-0.40337430276569647,-0.0028730961100225786,0.0,0.0
3617,2022-06-01 10:55:00,10004306.SH,0.0494,0.0482,0.0489,53.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,38.0,0.19593999910568727,0.1972011096537353,0.25316481668633517,1.0525948431073833,0.29475349952678975,-0.348915819570669,-0.006395047929813442,0.0,0.0
3618,2022-06-01 10:55:00,10004307.SH,0.0298,0.0294,0.0294,11.0,510300C2207M04400,C,2022-07-27 15:30:00,4.4,38.0,0.1956039812409646,0.19821346460453845,0.16444684898211182,0.7856573517173133,0.23048583675205903,-0.2794743038102325,-0.013165015650072606,0.0,0.0
