,time,code,open,high,low,close,volume,option_code,type,maturity_date,strike,strike price,time_to_mature,spot price,black vol,sabr vol,delta,vega,theta,gamma,riskfree rate,C,P,sabr_value,beta,beta_ols_diff,beta_diff,beta_avg_diff,close_ema_5min,close_ema_15min,close_ema_diff_5,volume_ema_10min,volume_ema_30min,volume_ema_diff,vol_diff,moneyness,sabr_value_diff,vol_ema_5min,vol_ema_15min,vol_ema_diff_5,vol_ema_diff_15,IV_per_volume,ret,cummulative_ret_5min,cummulative_ret_15min,f_close_1min,f_ret_1min,f_ret_direction
24642,2022-07-08 10:20:00,10004333.SH,0.0174,0.0179,0.017,0.0179,7.3914152346753585,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.05516666666666667,4.482,0.20425832451265605,0.204556986461633,0.14757626065620144,0.14060982450603277,0.018798041734324755,1.0054179711005418,-0.020108302352535235,1,0,0.017976965366711117,0.008614984709992002,0.0026308365132401727,0.019383715597481994,0.013999350153736998,0.017786452330248042,0.01828039187498737,0.00011354766975195732,7.492983955067706,7.386262652742095,0.10672130232561106,-0.0002986619489769582,0.9536170212765958,-7.696536671111809e-05,0.20488358210476273,0.20637380135290184,-0.000326595643129729,-0.0018168148912688364,-0.0001056992353726032,0.028735632183908066,-0.016539274249882885,0.029425382636966924,0.0193,0.07821229050279332,1
24643,2022-07-08 10:25:00,10004333.SH,0.018,0.0193,0.0176,0.0193,7.037905963447182,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.05508333333333333,4.492,0.2033535477749627,0.20359062588485674,0.15737704722740276,0.14426882483098424,0.02252309622141624,1.0559331187209864,-0.019796294319668412,1,0,0.019363692524016818,0.010709212515808919,0.0015901884431440434,0.024095728160570054,0.017402470338189487,0.018290968220165363,0.01840784289061395,0.0010090317798346383,7.410242502045793,7.363788027626295,0.046454474419498126,-0.00023707810989404,0.9557446808510638,-6.369252401681666e-05,0.2044525966981274,0.2060259044193962,-0.0008619708132706627,-0.0024352785345394534,-0.00013730796941522922,0.07821229050279332,0.08855473668301783,0.11827597101210074,0.0213,0.10362694300518127,1
24644,2022-07-08 10:30:00,10004333.SH,0.0192,0.0213,0.0189,0.0213,8.324093761450404,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.055,4.505,0.20223377952757288,0.20253545814659507,0.17054406087346763,0.15292290994617375,0.022349618711281494,1.1168843627729075,-0.019229391996100013,1,0,0.021385469561554737,0.00741802200238717,0.017308718005569927,0.025963077008355,0.025963077008355,0.019293978813443576,0.01876936252928721,0.0020060211865564233,7.576397276482995,7.425743236260108,0.15065404022288664,-0.0003016786190221943,0.9585106382978723,-8.546956155473795e-05,0.2038135505142833,0.20558959863529605,-0.0012780923676882217,-0.0030541404887009793,-0.00012676067431487167,0.10362694300518127,0.13140819902521594,0.2165265699312603,0.0188,-0.11737089201877926,0
24645,2022-07-08 10:35:00,10004333.SH,0.0214,0.0228,0.0184,0.0188,8.534640105019959,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.05491666666666667,4.489,0.2035346101996072,0.20353839912428676,0.15556698257368495,0.1421028217873932,0.021274925154912694,1.0585976539800868,-0.018781017870993955,1,0,0.01880100254197281,0.011197797143011834,0.0005905383869575179,0.025195043571776612,0.018196420357394223,0.019129319208962384,0.01877319221312631,-0.00032931920896238365,7.750623245307898,7.497284969728486,0.253338275579412,-3.788924679559713e-06,0.9551063829787233,-1.002541972810328e-06,0.20372183338428446,0.2053331986964199,-0.00018343425999770013,-0.0017947995721331322,0.00011751415002277239,-0.11737089201877926,0.1807039736731033,0.10450327149536887,0.019,0.010638297872340274,1
24646,2022-07-08 10:40:00,10004333.SH,0.0187,0.0193,0.0176,0.019,7.569927655242652,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.05483333333333333,4.49,0.20398343140390537,0.2044171720566036,0.15685918713925773,0.14191293873366817,0.023332680287868612,1.0579315201653117,-0.01996574178459564,1,0,0.019115323442595478,0.01264879129525509,0.0018560940528628781,0.02845978041432394,0.020554285854789515,0.019086212805974924,0.018801543186485522,-8.62128059749244e-05,7.717769501659671,7.501971594600367,0.21579790705930346,-0.0004337406526982168,0.9553191489361702,-0.00011532344259547814,0.20395361294172418,0.20521869536644285,0.0004635591148794138,-0.0008015233098392638,0.00011608736203816018,0.010638297872340274,0.10384227154544368,0.16890501022792404,0.0184,-0.03157894736842104,0
24647,2022-07-08 10:45:00,10004333.SH,0.0183,0.0196,0.0179,0.0184,6.714170529909472,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.05475,4.487,0.20393390186433757,0.20511675199897592,0.15416510379395731,0.14003927389927284,0.02322703218649025,1.0440537323574972,-0.021083172107886225,1,0,0.018709717556677496,0.013245207922041868,0.0032609295235770594,0.02980171782459419,0.02152346287331803,0.018857475203983284,0.01875135028817483,-0.000457475203983284,7.535296961341452,7.451145719459019,0.0841512418824335,-0.0011828501346383413,0.9546808510638298,-0.0003097175566774968,0.2043413259608081,0.2052059524455095,0.0007754260381678257,-8.920044653357162e-05,0.00010419454484450774,-0.03157894736842104,0.04352769199311457,0.24528060831404863,0.0166,-0.09782608695652173,0
24648,2022-07-08 10:50:00,10004333.SH,0.018,0.018,0.0165,0.0166,6.777646593635117,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.05466666666666667,4.477,0.20335255010873282,0.20397428315089572,0.14097679551516862,0.13251106167899707,0.01991503323361954,0.9873213357991517,-0.021660143864866938,1,0,0.016754033022380765,0.011889753279183402,0.002516585493954412,0.02675194487816264,0.01932084907867302,0.01810498346932219,0.018482431502152976,-0.0015049834693221902,7.39754234903121,7.407694162954251,-0.01015181392304143,-0.0006217330421628975,0.9525531914893617,-0.00015403302238076524,0.20421897835750397,0.20505199378368277,-0.0002446952066082475,-0.0010777106327870545,-0.00016856424015278233,-0.09782608695652173,-0.13251068546620048,-0.18375566972527557,0.0179,0.07831325301204806,1
24649,2022-07-08 10:55:00,10004333.SH,0.0166,0.018,0.0166,0.0179,6.642486801367256,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.05458333333333333,4.485,0.20364341000546093,0.20292653327305338,0.14764358025054491,0.13704334411723806,0.020380412968368233,1.021183138050219,-0.021478435443406347,1,0,0.017719303885006865,0.01053955822869801,0.0005746695015905502,0.023714006014570507,0.01712678212163426,0.018036655646214792,0.018409627564383853,-0.0001366556462147929,7.260259522183218,7.358325946077671,-0.09806642389445308,0.0007168767324075564,0.9542553191489362,0.0001806961149931341,0.20378816332935376,0.2047863112198541,-0.0008616300563003831,-0.001859777946800728,-0.00015773458181756229,0.07831325301204806,-0.1578243754593337,-0.10544241671322752,0.0167,-0.06703910614525144,0
24650,2022-07-08 11:00:00,10004333.SH,0.0178,0.0185,0.0167,0.0167,7.315218389752975,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.0545,4.476,0.20503292174638804,0.20499274095871114,0.14139397441770285,0.13253711950156344,0.0200790570836773,0.9867662242868391,-0.021665228782911883,1,0,0.016777604217871667,0.012444065443299013,0.003770413653617983,0.027999147247422765,0.02022160634536089,0.017591103764143193,0.01819592411883587,-0.0008911037641431939,7.2702520435595375,7.355544813411561,-0.08529276985202383,4.01807876768967e-05,0.9523404255319149,-7.76042178716671e-05,0.2041896892058062,0.20481211493721124,0.0008030517529049319,0.00018062602149990226,0.0002824533152082067,-0.06703910614525144,-0.10749258958580588,-0.11028056592067992,0.0167,0.0,0
24651,2022-07-08 11:05:00,10004333.SH,0.0167,0.0181,0.0166,0.0167,7.346010209913293,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.05441666666666667,4.475,0.20545004788004548,0.20589543545535363,0.14258870195682505,0.13243696544984473,0.02025808071293156,0.9958700530887654,-0.02165837503235392,1,0,0.01680990956073125,0.013486621420308542,0.006166086771559238,0.030344898195694206,0.021915759808001374,0.017294069176095463,0.018008933603981387,-0.0005940691760954638,7.284026255623856,7.354929677701995,-0.07090342207813904,-0.00044538757530815376,0.952127659574468,-0.00010990956073125141,0.20475827128898869,0.20494753000197904,0.0011371641663649457,0.0009479054533745868,0.00012288228178941523,0.0,-0.11813088745814615,-0.054158116941088075,0.0177,0.05988023952095811,1
24652,2022-07-08 11:10:00,10004333.SH,0.0167,0.0179,0.0163,0.0177,6.670766320845874,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.05433333333333333,4.481,0.2059111884742677,0.20645437829606367,0.1496505930287384,0.13547352634146748,0.023325287035191877,1.028954699222595,-0.02206802144170395,1,0,0.01783814906833492,0.015764932404927934,0.007882466202463984,0.03547109791108784,0.025882294742162422,0.01742937945073031,0.017970316903483715,0.0002706205492696914,7.172524449300587,7.310790106291923,-0.13826565699133564,-0.0005431898217959641,0.9534042553191489,-0.0001381490683349182,0.205323640291347,0.2051358860387396,0.0011307380047166637,0.0013184922573240554,8.378989966465508e-05,0.05988023952095811,-0.026671700568767,0.00031671717446468683,0.0182,0.02824858757062154,1
24653,2022-07-08 11:15:00,10004333.SH,0.0177,0.0185,0.0176,0.0182,6.9584483932976555,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.05425,4.486,0.20483135128044838,0.20501623152641713,0.1526746006286217,0.13881028365636539,0.02090908529650548,1.0471623568264476,-0.02191207029670002,1,0,0.018247799410518017,0.011723425532199072,0.0023341559872607966,0.0263777074474479,0.019050566489823485,0.01768625296715354,0.01799902729054825,0.0005137470328464601,7.1336015300273266,7.288058382872938,-0.15445685284561161,-0.00018488024596874375,0.9544680851063829,-4.779941051801656e-05,0.20522117070303705,0.2051209292246993,-0.00020493917661992822,-0.00010469769828216902,-0.00020667635776845861,0.02824858757062154,0.09940297395837627,0.05544702517519362,0.0182,0.0,0
24654,2022-07-08 11:20:00,10004333.SH,0.0185,0.0194,0.0172,0.0182,7.305188215393037,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.05416666666666667,4.492,0.2013205521592463,0.20247768139273695,0.15382785029105506,0.1399947573421656,0.020796083077812,1.0561551633259114,-0.022941073449457762,1,0,0.018502596229554302,0.00969867742027164,0.0023437125105633958,0.02182202419561118,0.015760350807941408,0.01785750197810236,0.018024148879229717,0.00034249802189764006,7.164799109184728,7.2891635333581055,-0.12436442417337723,-0.0011571292334906502,0.9557446808510638,-0.0003025962295543014,0.20430667426627036,0.20479052324570401,-0.0018289928735334138,-0.002312841852967068,-0.0003474996206574259,0.0,0.021089720946328216,-0.005326455487789539,0.0171,-0.06043956043956045,0
24655,2022-07-08 11:25:00,10004333.SH,0.0186,0.0186,0.0169,0.0171,7.641084249174914,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.05408333333333333,4.482,0.2035297071531481,0.20366424296813324,0.14368968059841336,0.1317769427466864,0.02337742333047288,1.0027534358414414,-0.023198167932345904,1,0,0.017133732257068823,0.014618060843919811,0.004665753446278974,0.03289063689881956,0.023754348871369686,0.01760500131873491,0.017908630269326,-0.000505001318734908,7.251396407364762,7.311868095668867,-0.06047168830410499,-0.00013453581498512612,0.9536170212765958,-3.3732257068822685e-05,0.20409253050022466,0.20464973821100768,-0.0004282875320914259,-0.0009854952428744457,0.00015528706878535124,-0.06043956043956045,0.027689266652019207,0.10090065073931664,0.0171,0.0,0
24656,2022-07-08 11:30:00,10004333.SH,0.0172,0.0181,0.0165,0.0171,7.768533300926033,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.054,4.482,0.20372515052714776,0.20374229634105362,0.14402379522326925,0.13158644945887588,0.023426289630368302,1.0060841049153169,-0.023493516693205225,1,0,0.017104294265812614,0.014975919239528235,0.0054720915071612905,0.033695818288938514,0.024335868764233375,0.01743666754582327,0.01780755148566025,-0.0003366675458232708,7.345421297103175,7.3413303669757815,0.004090930127393477,-1.7145813905855567e-05,0.9536170212765958,-4.2942658126134126e-06,0.203975785780501,0.2045363079772634,-0.00023348943944737077,-0.0007940116362097904,1.0047375726777076e-05,0.0,0.027689266652019207,0.013400650739316733,0.0173,0.011695906432748426,1
24657,2022-07-08 13:05:00,10004333.SH,0.0181,0.0181,0.0165,0.0173,7.399398083331354,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.05391666666666667,4.486,0.20222786314290275,0.2024579440600665,0.1464975870058005,0.13614590838040286,0.0185173337774458,1.024180740216707,-0.02398438088609007,1,0,0.017358230595401425,0.008688129271417155,0.002577430765949105,0.01954829086068859,0.014118210066052872,0.017391111697215515,0.017744107549952717,-9.111169721551585e-05,7.355235258235571,7.345076671256786,0.010158586978785245,-0.00023008091716375523,0.9544680851063829,-5.823059540142547e-05,0.20346983854035616,0.2042765124876138,-0.0010118944802896546,-0.0018185684275472958,-0.00017357523767782887,0.011695906432748426,-0.02049506643619048,-0.003639075011842907,0.0173,0.0,0
24658,2022-07-08 13:10:00,10004333.SH,0.0174,0.018,0.0166,0.0173,7.495541943884256,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.05383333333333333,4.485,0.20302028988220117,0.20329089500406117,0.14343965787366741,0.1343782792262438,0.0210640813680385,0.9950928969715278,-0.02405531531743865,1,0,0.017368322781563306,0.00989143624071287,0.0031437297561699717,0.022255731541603947,0.016073583891158406,0.01736074113147701,0.017688594106208627,-6.074113147700941e-05,7.3807455647171505,7.354784108200493,0.025961456516657044,-0.0002706051218600014,0.9542553191489362,-6.832278156330626e-05,0.2034101906949245,0.2041533103021697,-0.00011929569086333025,-0.0008624152981085431,0.00011112618009886242,0.0,-0.04874365400681202,-0.08185136551463623,0.0161,-0.06936416184971095,0
24659,2022-07-08 13:15:00,10004333.SH,0.0173,0.0174,0.016,0.0161,7.346655163176539,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.05375,4.479,0.20223717896682075,0.2029680160215917,0.13629533751613465,0.13013504074343984,0.019048741917160328,0.9622302954426232,-0.02511042674363829,1,0,0.016278014938592822,0.009099733191808235,0.003239568561045264,0.020474399681568518,0.014787066436688376,0.016940494087651338,0.01749001984293255,-0.0008404940876513382,7.374547309891585,7.354259660134431,0.02028764975715358,-0.0007308370547709497,0.9529787234042553,-0.00017801493859282216,0.2032627991371469,0.20400514851709745,-0.0002947831155551972,-0.0010371324955057437,-4.3949113616741404e-05,-0.06936416184971095,-0.11810781585652297,-0.25484247036952845,0.0158,-0.01863354037267073,0
24660,2022-07-08 13:20:00,10004333.SH,0.0161,0.0167,0.0157,0.0158,8.034955024502159,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.05366666666666667,4.477,0.20243944943637204,0.2031395221774984,0.13342191973464423,0.12863777759664075,0.018798837153610748,0.9445777493510832,-0.025467480170264394,1,0,0.015968820936118067,0.008764343312540723,0.003957822014358097,0.019719772453216617,0.01424205788287867,0.016560329391767558,0.01727876736256598,-0.0007603293917675565,7.49462143982078,7.39817549009364,0.0964459497271406,-0.0007000727411263508,0.9525531914893617,-0.0001688209361180651,0.20322170681726406,0.20389694522464757,-8.218463976567003e-05,-0.0007574230471491805,2.1345005091340706e-05,-0.01863354037267073,-0.07630179578963325,-0.15610511872341992,0.0151,-0.044303797468354444,0
24661,2022-07-08 13:25:00,10004333.SH,0.0158,0.0164,0.0151,0.0151,7.3632795869630385,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.05358333333333333,4.472,0.20279443189054305,0.2035005922770273,0.12975781471524783,0.12592798814825557,0.017054181067344132,0.9314771176605063,-0.02600995501621096,1,0,0.015265649385955204,0.008453548621512263,0.002751471558967742,0.019020484398402586,0.013737016509957425,0.01607355292784504,0.017006421442245234,-0.0009735529278450377,7.470741102937555,7.395924141504569,0.07481696143298588,-0.0007061603864842447,0.9514893617021277,-0.0001656493859552039,0.20331466863718514,0.20384740110619504,0.00018592363984215599,-0.0003468088291677385,4.90365869263191e-05,-0.044303797468354444,-0.1206055932579877,-0.21104721406411464,0.0147,-0.026490066225165587,0
24662,2022-07-08 13:30:00,10004333.SH,0.0152,0.0153,0.0143,0.0147,8.187021067343505,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.0535,4.472,0.2012436401055827,0.20188760415663923,0.1259067800574165,0.12401331866973564,0.016521077339515244,0.9107159471000159,-0.02612090540397093,1,0,0.014849391110030585,0.007119295394059977,0.0057840890117845925,0.01601841463663494,0.011568855015347459,0.015615701951896693,0.01671811876196458,-0.0009157019518966931,7.600973823738636,7.446962652849017,0.15401117088961946,-0.000643964051056517,0.9514893617021277,-0.0001493911100305858,0.20283898047700316,0.20360242648750057,-0.0009513763203639336,-0.001714822330861343,-0.00019701770731016903,-0.026490066225165587,-0.1587915659159017,-0.2059583329208592,0.0148,0.006802721088435382,1
24663,2022-07-08 13:35:00,10004333.SH,0.0147,0.0154,0.0145,0.0148,7.3632795869630385,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.05341666666666667,4.47,0.20301339582248148,0.2030792378028326,0.12561914558562037,0.12381912117831462,0.01658759091194284,0.9064970996064403,-0.02571941006906625,1,0,0.014820500318454388,0.007588230193680601,0.004683150339553383,0.017073517935781345,0.012330874064730973,0.015343801301264462,0.016478353916719007,-0.0005438013012644613,7.557756689779437,7.441563745372502,0.11619294440693473,-6.584198035111677e-05,0.9510638297872339,-2.0500318454387545e-05,0.20291906625227965,0.20353702790191708,0.00016017155055295107,-0.0004577900990844763,0.00016183463253292813,0.006802721088435382,-0.15198884482746633,-0.10132952487590208,0.0141,-0.04729729729729737,0
24664,2022-07-08 13:40:00,10004333.SH,0.0146,0.0155,0.014,0.0141,7.964850887447313,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.05333333333333334,4.468,0.20114620280096066,0.2015677923423363,0.12004626104289429,0.12082446160244231,0.015822473498072753,0.8739675649849232,-0.024656639852962344,1,0,0.014195432677007735,0.006239490019382954,0.007714201364008657,0.015267778664133083,0.010139171281497297,0.01492920086750964,0.01618105967712913,-0.0008292008675096409,7.631773816628141,7.475324206151522,0.15644961047661887,-0.00042158954137563875,0.9506382978723403,-9.543267700773579e-05,0.20246864161563186,0.20329087345696947,-0.000900849273295562,-0.0017230811146331793,-0.0001897644390152189,-0.04729729729729737,-0.12992198027505275,-0.2269400751852475,0.0127,-0.099290780141844,0
24665,2022-07-08 13:45:00,10004333.SH,0.014,0.0141,0.0125,0.0127,8.685077700412423,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.05325,4.462,0.19909471233914602,0.19952824813665196,0.11018195217316062,0.1140951476630292,0.014681602711341668,0.8221201497349284,-0.024146287437822052,1,0,0.012928829612520953,0.005481733232657771,0.009523476449008327,0.015702019120438802,0.008907816503068874,0.014186133911673093,0.01574592721748799,-0.0014861339116730935,7.823283613679829,7.553372818684483,0.2699107949953454,-0.00043353579750593507,0.9493617021276595,-0.00022882961252095393,0.20148851045597188,0.20282054529192978,-0.001960262319319922,-0.003292297155277818,-0.00023483315590688202,-0.099290780141844,-0.21057922004422602,-0.25919174918184007,0.0135,0.06299212598425208,1
24666,2022-07-08 13:50:00,10004333.SH,0.0128,0.0137,0.0126,0.0135,8.39773375137891,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.05316666666666667,4.466,0.19962354011447944,0.19989612338600055,0.11604711630530673,0.11739904975938131,0.015188091728735031,0.8607559109918839,-0.022158172021036215,1,0,0.013560391600280552,0.006183480543156428,0.007988136638662515,0.015416711301690386,0.010048155882629192,0.013957422607782061,0.01546518631530199,-0.0004574226077820615,7.92772909326148,7.607847717567995,0.31988137569348485,-0.00027258327152110406,0.9502127659574469,-6.039160028055261e-05,0.20095771476598143,0.20245499255368862,-0.0010615913799808807,-0.002558869167688077,4.3806491160568394e-05,0.06299212598425208,-0.1032832965916195,-0.196199623197588,0.0133,-0.014814814814814836,0
24667,2022-07-08 13:55:00,10004333.SH,0.0134,0.0147,0.0133,0.0133,8.138272638530186,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.05308333333333334,4.463,0.20062115689896634,0.20173402422144446,0.11750008083177832,0.11729285565031944,0.015533503594511444,0.8727463196578356,-0.021826869721277918,1,0,0.01354435086774708,0.008438357432681287,0.0029671835704674658,0.01898630422353289,0.013712330828107088,0.013738281738521374,0.015194538025889241,-0.0004382817385213747,7.9660097378557895,7.642068680210717,0.3239410576450723,-0.0011128673224781171,0.9495744680851064,-0.00024435086774707987,0.2012164845844691,0.2023648715121581,0.0005175396369753449,-0.0006308472907136375,0.0002258342669355258,-0.014814814814814836,-0.09160804518126875,-0.27089467753336094,0.0135,0.015037593984962516,1
24668,2022-07-08 14:00:00,10004333.SH,0.0133,0.0137,0.0133,0.0135,6.361302477572996,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.053,4.463,0.2015106429760761,0.20303390955663125,0.11964407159448243,0.11697917268183033,0.017650937600421912,0.882738326879462,-0.020562946277793447,1,0,0.013836760631713019,0.011514736871766296,0.0013758829037180068,0.02590815796147415,0.018711447416620224,0.013658854492347583,0.014982720772653085,-0.00015885449234758278,7.674244781440736,7.559438602621187,0.11480617881954913,-0.0015232665805551548,0.9495744680851064,-0.0003367606317130189,0.20182229290852316,0.20244850126771724,0.0012116166481080937,0.0005854082889140133,0.00020434263891232793,0.015037593984962516,-0.08337317228474161,-0.28410567111901996,0.0148,0.09629629629629632,1
24669,2022-07-08 14:05:00,10004333.SH,0.0137,0.015,0.0137,0.0148,6.777646593635117,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.05291666666666667,4.472,0.20179885580445742,0.20236958361109966,0.12799250442840915,0.1225600859133813,0.018281322289315227,0.9309220061481938,-0.019472770265313057,1,0,0.014932332033074758,0.0104412887819324,0.001037109645897514,0.023492899759347888,0.016967094270640144,0.014039236328231721,0.01495988067607145,0.0007607636717682793,7.511226929112442,7.509000408493053,0.002226520619388772,-0.0005707278066422461,0.9514893617021277,-0.0001323320330747571,0.20200472314271534,0.20243863656064004,0.00036486046838432595,-6.905294954037688e-05,-9.801720056567406e-05,0.09629629629629632,0.06022042130885208,-0.18780937482272364,0.0149,0.006756756756756799,1
24670,2022-07-08 14:10:00,10004333.SH,0.0148,0.0157,0.0147,0.0149,7.5485559791698735,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.052833333333333336,4.474,0.20130475132448003,0.20223019324346225,0.12942321447884098,0.12344760946803035,0.01845335645400681,0.9394707234378075,-0.020538162037382967,1,0,0.015115853168940152,0.010203989419648618,0.0015697173413507255,0.022958976194209377,0.016581482806928997,0.014326157552154481,0.01495239559156252,0.0005738424478455191,7.518014029122884,7.511552380794783,0.006461648328100367,-0.0009254419189822227,0.9519148936170213,-0.00021585316894015202,0.2020798798429643,0.2024125811459928,0.0001503134004979534,-0.00018238790253055637,-1.8465832143532534e-05,0.006756756756756799,0.16626795820745288,-0.1206130576264064,0.015,0.006711409395973034,1
24671,2022-07-08 14:15:00,10004333.SH,0.0149,0.0155,0.0141,0.015,7.444248649496705,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.05275,4.472,0.20306611673826847,0.20363249742650325,0.12929607112743824,0.12286030975916518,0.019865442235644792,0.9342526752220692,-0.020135932717904703,1,0,0.015131749060854571,0.012412368636574134,0.0017201613665791763,0.027927829432291787,0.02017009903443296,0.014550771701436321,0.014958346142617205,0.0004492282985636784,7.504602141918124,7.507210204582004,-0.0026080626638806947,-0.0005663806882347799,0.9514893617021277,-0.00013174906085457183,0.20259741903747727,0.2025650706810566,0.001035078389025973,0.0010674267454466313,0.00018837417301151,0.006711409395973034,0.10998724161917384,-0.11390164823043336,0.0151,0.006666666666666821,1
24672,2022-07-08 14:20:00,10004333.SH,0.015,0.0158,0.0148,0.0151,6.498282149476434,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.05266666666666667,4.475,0.2018438980480313,0.20247104888264372,0.1309505641144959,0.12352585648800485,0.01993036174985363,0.9493517083569714,-0.020325813075692555,1,0,0.015251696032733242,0.012260639964882025,0.0012401250730193734,0.027586439920984543,0.019923539942933284,0.014733847800957548,0.014976052874790055,0.00036615219904245246,7.321634870565089,7.442118071994548,-0.12048320142945901,-0.0006271508346124277,0.952127659574468,-0.00015169603273324124,0.20255529565253275,0.202553317956255,-8.424676988902369e-05,-8.226907361127966e-05,-0.00017873162739680365,0.006666666666666821,0.1314687231006555,-0.11893088799651497,0.0134,-0.11258278145695366,0
24673,2022-07-08 14:25:00,10004333.SH,0.0148,0.0149,0.0132,0.0134,7.089243155027514,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.052583333333333336,4.465,0.20068064223698243,0.2015803937090837,0.11963162249717385,0.11726092785657727,0.015409259035426004,0.8955058916626513,-0.020990935463118632,1,0,0.013597823440891554,0.008870196029037714,0.0017555610745087248,0.019957941065334845,0.01441406854718628,0.014289231867305033,0.014779046265441298,-0.0008892318673050324,7.279381831376439,7.419351948319256,-0.13997011694281714,-0.0008997514721012789,0.95,-0.00019782344089155392,0.20223032833804974,0.2024317024253586,-0.0006499346289660368,-0.0008513087162748956,-0.0001256347333676074,-0.11258278145695366,0.003848347658739315,-0.23151366945346863,0.0133,-0.007462686567164312,0
24674,2022-07-08 14:30:00,10004333.SH,0.0134,0.0139,0.0133,0.0133,6.54965074223381,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.0525,4.465,0.2006161386091264,0.20224605283155178,0.120014357063436,0.11676173317098915,0.016427315063793912,0.8960610031749638,-0.02271407001711253,1,0,0.013657632152151655,0.010238639196621047,0.0001740979970877507,0.02303693819239734,0.016637788694509194,0.013959487911536688,0.014594165482261136,-0.0006594879115366884,7.146703451532324,7.363242193087936,-0.21653874155561237,-0.0016299142224253937,0.95,-0.00035763215215165595,0.20223556983588376,0.20240849622613274,1.0482995668026351e-05,-0.00016244339458096335,0.00010163276618335348,-0.007462686567164312,-0.09991063520472132,-0.169612194170922,0.0138,0.03759398496240607,1
24675,2022-07-08 14:35:00,10004333.SH,0.0133,0.0139,0.0126,0.0138,7.358830898342354,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.05241666666666667,4.468,0.20129827196543765,0.20161790161190413,0.12170491592300436,0.11794535087483737,0.01655075976270126,0.9057199434892027,-0.02325530778009522,1,0,0.013871172857796932,0.00976013530040365,0.000948015707663374,0.0219603044259082,0.015860219863155924,0.013906325274357792,0.014494894796978495,-0.00010632527435779256,7.185272078225057,7.362957593426931,-0.17768551520187437,-0.0003196296464664794,0.9506382978723403,-7.1172857796932e-05,0.20202968042789055,0.20230967189935417,-0.00041177881598641886,-0.0006917702874500442,-8.536019217252996e-05,0.03759398496240607,-0.06907340699907205,-0.11338466883584519,0.0137,-0.007246376811594124,0
24676,2022-07-08 14:40:00,10004333.SH,0.0138,0.014,0.013,0.0137,7.342131730584722,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.052333333333333336,4.467,0.20164810070576805,0.202300286890014,0.12232434382086765,0.11630708440790727,0.018635603393768463,0.9127143485443412,-0.023526764636679957,1,0,0.013844554008825338,0.013503282558591567,0.004794551176206214,0.030382385756831012,0.02194283415771129,0.013837550182905195,0.014395532947356182,-0.00013755018290519463,7.213792015017724,7.361613989372596,-0.14782197435487188,-0.0006521861842459509,0.9504255319148935,-0.0001445540088253379,0.2021198825819317,0.20230849877318666,0.0001804043080823048,-8.211883172654089e-06,9.29410290021494e-05,-0.007246376811594124,-0.08303119320663921,-0.07632724817908487,0.0134,-0.021897810218978075,0
